age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
38,technician,divorced,tertiary,no,464,yes,no,cellular,30,oct,218,3,202,2,success,1
36,blue-collar,married,primary,no,406,yes,no,cellular,4,feb,136,1,-1,0,unknown,0
41,management,married,tertiary,no,1423,yes,no,unknown,16,may,899,2,-1,0,unknown,0
35,technician,married,secondary,no,714,no,no,cellular,22,aug,72,11,-1,0,unknown,0
60,retired,married,primary,no,547,no,no,cellular,30,jul,916,2,-1,0,unknown,0
51,blue-collar,married,primary,no,992,yes,no,unknown,29,may,533,1,-1,0,unknown,0
43,management,divorced,unknown,no,7702,no,no,cellular,22,may,522,1,95,2,success,1
35,blue-collar,single,secondary,no,50,no,yes,cellular,11,jul,728,4,-1,0,unknown,0
44,management,married,tertiary,no,3872,yes,no,unknown,20,jun,82,4,-1,0,unknown,0
45,technician,married,secondary,no,0,no,no,cellular,4,aug,85,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,1412,yes,yes,cellular,18,may,6,1,-1,0,unknown,0
32,admin.,married,secondary,no,641,yes,yes,cellular,20,nov,90,1,-1,0,unknown,0
49,blue-collar,married,primary,no,22,yes,no,cellular,12,may,126,4,-1,0,unknown,0
46,technician,married,secondary,no,914,no,no,unknown,4,aug,74,1,-1,0,unknown,0
45,technician,married,secondary,no,-292,yes,yes,cellular,2,feb,72,1,203,2,failure,0
39,blue-collar,divorced,primary,no,0,no,no,unknown,6,may,124,1,-1,0,unknown,0
61,retired,married,secondary,no,839,no,no,cellular,4,aug,149,1,-1,0,unknown,0
40,services,divorced,tertiary,no,4082,no,no,cellular,8,apr,95,2,-1,0,unknown,0
48,housemaid,divorced,primary,no,2348,no,no,cellular,14,aug,121,3,-1,0,unknown,0
27,blue-collar,married,secondary,no,843,no,yes,cellular,10,jul,123,1,-1,0,unknown,0
42,admin.,married,secondary,no,0,yes,no,unknown,2,jun,87,3,-1,0,unknown,0
59,unknown,divorced,secondary,no,0,no,no,unknown,8,may,89,1,-1,0,unknown,0
26,services,single,secondary,no,3,no,no,telephone,5,may,111,1,110,2,other,0
33,management,married,tertiary,no,0,no,no,cellular,22,aug,39,6,-1,0,unknown,0
30,self-employed,married,tertiary,no,1495,no,no,cellular,25,aug,94,8,-1,0,unknown,0
34,admin.,married,tertiary,no,2326,yes,no,cellular,30,apr,400,1,-1,0,unknown,1
44,management,single,tertiary,no,22,yes,no,cellular,18,may,116,1,362,3,failure,0
42,admin.,married,secondary,no,828,yes,yes,cellular,30,jul,64,4,-1,0,unknown,0
40,management,married,tertiary,no,2907,yes,no,cellular,16,apr,519,2,328,2,failure,0
44,blue-collar,married,secondary,no,506,yes,no,unknown,27,may,185,6,-1,0,unknown,0
36,services,single,secondary,no,882,yes,no,unknown,21,may,217,3,-1,0,unknown,0
35,entrepreneur,single,secondary,no,5,yes,no,cellular,18,nov,661,1,168,2,other,0
34,technician,single,secondary,no,-221,yes,no,cellular,13,may,517,1,357,1,other,0
37,services,married,secondary,no,472,yes,yes,unknown,6,may,472,2,-1,0,unknown,0
40,blue-collar,married,primary,no,90,yes,no,unknown,9,may,485,1,-1,0,unknown,0
45,services,married,secondary,no,573,yes,yes,unknown,23,may,319,1,-1,0,unknown,0
36,blue-collar,married,primary,no,456,yes,no,cellular,17,apr,172,2,-1,0,unknown,0
38,management,married,tertiary,no,2800,yes,yes,cellular,25,jul,76,2,-1,0,unknown,0
55,retired,divorced,secondary,no,87,no,yes,unknown,17,jun,963,4,-1,0,unknown,0
47,management,married,tertiary,no,2830,yes,no,unknown,19,may,48,6,-1,0,unknown,0
42,admin.,divorced,secondary,no,479,yes,no,unknown,16,may,75,1,-1,0,unknown,0
54,entrepreneur,married,primary,no,0,yes,no,cellular,22,jul,97,3,-1,0,unknown,0
45,admin.,divorced,tertiary,no,2552,no,no,cellular,8,aug,75,1,-1,0,unknown,0
29,blue-collar,married,primary,no,150,no,yes,cellular,8,jul,716,3,-1,0,unknown,0
39,blue-collar,single,secondary,no,-100,yes,no,unknown,15,may,227,5,-1,0,unknown,0
22,student,single,tertiary,no,0,yes,no,cellular,20,apr,94,1,-1,0,unknown,0
42,student,divorced,secondary,no,3064,no,no,unknown,20,jun,11,6,-1,0,unknown,0
33,services,married,primary,no,3711,yes,no,cellular,20,nov,108,1,-1,0,unknown,0
45,management,married,tertiary,no,1,yes,no,unknown,4,jun,88,1,-1,0,unknown,0
33,management,single,tertiary,no,684,no,yes,cellular,3,feb,897,2,-1,0,unknown,0
55,management,divorced,tertiary,no,696,no,no,cellular,18,nov,136,3,-1,0,unknown,0
71,retired,married,tertiary,no,2600,no,no,cellular,17,feb,284,3,-1,0,unknown,1
35,management,married,tertiary,no,1545,yes,yes,unknown,4,jul,125,1,-1,0,unknown,0
70,retired,married,primary,no,2346,no,no,cellular,16,nov,1193,1,196,1,other,1
33,blue-collar,divorced,secondary,no,592,yes,no,cellular,25,jul,136,1,-1,0,unknown,0
60,retired,married,primary,no,-79,yes,no,cellular,7,may,179,1,-1,0,unknown,0
39,management,single,tertiary,no,962,no,no,cellular,11,aug,98,2,-1,0,unknown,0
48,unemployed,married,unknown,no,5473,no,no,cellular,10,may,796,1,178,3,success,1
60,management,married,tertiary,no,0,yes,no,unknown,6,may,129,1,-1,0,unknown,0
31,admin.,married,secondary,no,880,yes,yes,cellular,29,jul,100,4,-1,0,unknown,0
54,technician,single,unknown,no,0,yes,yes,unknown,13,may,125,2,-1,0,unknown,0
71,retired,married,secondary,no,738,no,no,cellular,17,apr,804,4,-1,0,unknown,0
38,admin.,married,secondary,no,556,yes,yes,cellular,21,nov,80,2,-1,0,unknown,0
45,technician,divorced,tertiary,no,751,no,no,unknown,28,may,523,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,207,2,-1,0,unknown,0
70,retired,married,secondary,no,1310,no,no,cellular,6,apr,144,1,-1,0,unknown,1
58,retired,single,secondary,no,1134,yes,no,cellular,27,may,73,1,-1,0,unknown,0
46,technician,married,secondary,no,479,no,no,cellular,4,feb,82,2,-1,0,unknown,0
38,technician,divorced,secondary,no,0,yes,no,unknown,30,may,77,1,-1,0,unknown,0
35,management,married,tertiary,no,1184,yes,no,unknown,29,may,344,3,-1,0,unknown,0
32,technician,divorced,tertiary,no,3820,yes,no,unknown,23,may,95,3,-1,0,unknown,0
41,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,278,1,-1,0,unknown,0
33,technician,single,secondary,no,518,yes,no,unknown,7,may,95,2,-1,0,unknown,0
37,management,single,unknown,no,6013,yes,no,cellular,18,nov,612,1,-1,0,unknown,0
27,admin.,single,primary,no,0,yes,yes,cellular,11,jul,101,2,-1,0,unknown,0
40,management,married,secondary,no,2362,yes,yes,unknown,26,may,125,3,-1,0,unknown,0
41,technician,married,secondary,no,1686,no,no,cellular,4,aug,124,2,-1,0,unknown,0
37,admin.,married,tertiary,no,1599,yes,no,cellular,13,may,81,1,-1,0,unknown,0
27,student,single,secondary,no,538,no,no,cellular,15,feb,124,1,175,1,success,0
36,self-employed,married,secondary,no,541,no,yes,cellular,4,feb,251,1,-1,0,unknown,0
35,management,single,tertiary,no,2646,yes,no,cellular,22,jul,617,2,-1,0,unknown,1
25,self-employed,single,tertiary,no,-5,no,no,cellular,28,jul,204,3,-1,0,unknown,0
36,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,178,1,-1,0,unknown,0
39,technician,single,tertiary,no,3340,no,no,cellular,13,aug,78,1,105,5,success,0
47,blue-collar,single,unknown,no,3776,yes,no,cellular,15,may,8,6,366,5,failure,0
61,retired,married,secondary,no,1716,yes,no,unknown,5,may,104,1,-1,0,unknown,0
34,management,married,secondary,no,5956,no,no,cellular,30,apr,584,1,-1,0,unknown,1
58,management,married,tertiary,no,39,no,no,cellular,17,apr,123,2,-1,0,unknown,0
42,management,married,tertiary,no,4748,no,no,unknown,20,jun,97,2,-1,0,unknown,0
53,admin.,single,secondary,no,0,yes,no,unknown,5,may,72,1,-1,0,unknown,0
40,blue-collar,married,primary,no,591,yes,yes,unknown,28,may,118,1,-1,0,unknown,0
33,management,single,tertiary,no,1633,no,no,cellular,14,aug,182,2,85,1,failure,1
34,management,married,tertiary,no,884,yes,no,cellular,30,jul,75,2,-1,0,unknown,0
36,blue-collar,single,tertiary,no,1508,yes,no,cellular,20,nov,167,1,-1,0,unknown,0
32,technician,married,secondary,yes,-849,yes,yes,unknown,28,may,198,1,-1,0,unknown,0
31,blue-collar,married,primary,yes,-319,yes,yes,cellular,25,jul,149,2,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,-817,yes,no,unknown,27,may,247,1,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,903,yes,no,unknown,28,may,201,1,-1,0,unknown,0
32,technician,married,secondary,no,5122,no,no,cellular,13,aug,31,2,-1,0,unknown,0
34,admin.,single,tertiary,no,1,no,no,cellular,4,feb,68,1,-1,0,unknown,0
30,technician,single,secondary,no,298,no,no,unknown,26,may,518,1,-1,0,unknown,0
52,blue-collar,divorced,secondary,no,-711,yes,yes,unknown,2,jun,139,2,-1,0,unknown,0
37,admin.,single,secondary,no,1857,no,no,cellular,9,mar,633,2,95,12,success,1
36,blue-collar,married,secondary,no,651,yes,no,telephone,20,apr,15,5,-1,0,unknown,0
35,blue-collar,married,tertiary,no,17672,no,no,cellular,21,nov,5,7,-1,0,unknown,0
57,technician,divorced,secondary,no,-2049,no,no,cellular,21,nov,5,2,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,744,yes,no,cellular,7,may,568,1,-1,0,unknown,0
43,services,married,secondary,no,-260,yes,no,cellular,17,jul,73,1,-1,0,unknown,0
38,admin.,married,secondary,no,2554,no,no,cellular,27,may,121,1,-1,0,unknown,0
57,housemaid,married,primary,no,1299,no,no,unknown,5,may,87,1,-1,0,unknown,0
46,admin.,married,secondary,no,488,no,no,cellular,19,nov,231,3,-1,0,unknown,0
30,self-employed,single,tertiary,no,658,yes,no,cellular,18,mar,270,1,295,1,success,1
33,student,single,tertiary,no,1317,yes,no,cellular,20,apr,104,1,-1,0,unknown,0
41,technician,married,secondary,no,241,yes,no,unknown,29,may,140,1,-1,0,unknown,0
59,services,married,secondary,no,7863,no,no,cellular,21,aug,67,5,-1,0,unknown,0
38,technician,divorced,secondary,no,902,no,no,cellular,29,jan,537,2,-1,0,unknown,0
33,blue-collar,single,primary,no,1078,yes,no,cellular,15,may,57,1,-1,0,unknown,0
42,admin.,married,secondary,no,812,no,no,cellular,31,jul,7,3,-1,0,unknown,0
54,services,divorced,secondary,no,5048,no,yes,cellular,16,jul,151,5,-1,0,unknown,0
40,technician,married,secondary,yes,-542,yes,no,unknown,23,may,143,3,-1,0,unknown,0
32,admin.,married,secondary,no,642,yes,yes,cellular,8,may,524,3,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,18,aug,119,4,-1,0,unknown,0
42,management,married,tertiary,no,461,yes,no,unknown,30,may,71,1,-1,0,unknown,0
39,admin.,married,secondary,no,0,yes,no,cellular,29,jan,70,2,258,12,failure,0
28,blue-collar,married,secondary,no,-295,yes,yes,unknown,6,jun,196,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,1323,no,no,cellular,18,jul,39,5,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,cellular,12,mar,229,2,182,4,success,1
28,blue-collar,married,secondary,no,890,yes,no,unknown,28,may,830,1,-1,0,unknown,1
59,blue-collar,married,primary,no,1738,no,no,cellular,13,may,178,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,0,no,no,unknown,6,jun,64,1,-1,0,unknown,0
31,management,married,tertiary,no,4023,yes,no,unknown,16,may,485,2,-1,0,unknown,0
47,blue-collar,married,primary,no,658,yes,no,unknown,14,may,152,2,-1,0,unknown,0
49,technician,married,secondary,no,616,no,no,cellular,5,feb,699,2,-1,0,unknown,1
44,management,married,tertiary,no,1161,yes,no,unknown,14,may,438,1,-1,0,unknown,0
42,blue-collar,married,primary,no,1772,no,no,unknown,20,jun,22,4,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,133,1,-1,0,unknown,0
68,retired,married,tertiary,no,2820,no,no,cellular,30,mar,115,1,-1,0,unknown,1
42,services,married,secondary,no,1177,yes,yes,cellular,5,mar,131,1,98,6,success,1
39,blue-collar,married,primary,no,1029,yes,no,cellular,12,may,597,5,-1,0,unknown,0
34,blue-collar,married,secondary,no,20,yes,no,unknown,8,may,799,1,-1,0,unknown,0
41,services,married,secondary,no,1025,yes,no,unknown,3,jun,518,2,-1,0,unknown,0
38,management,single,tertiary,no,-11,yes,no,unknown,29,may,85,3,-1,0,unknown,0
40,technician,divorced,tertiary,no,1162,no,no,cellular,14,aug,136,2,-1,0,unknown,0
28,technician,single,secondary,no,-85,yes,yes,cellular,4,feb,106,2,246,5,failure,0
53,blue-collar,married,secondary,no,4512,no,no,unknown,19,jun,50,5,-1,0,unknown,0
45,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,176,2,-1,0,unknown,0
51,admin.,married,secondary,no,2511,no,no,unknown,20,jun,1051,10,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,7,aug,82,4,-1,0,unknown,0
29,blue-collar,married,secondary,no,863,yes,no,cellular,18,may,1142,3,-1,0,unknown,1
46,management,single,tertiary,no,556,yes,no,unknown,3,jun,134,2,-1,0,unknown,0
53,admin.,married,secondary,no,43,yes,no,cellular,7,aug,74,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,-258,yes,yes,telephone,22,jul,87,8,-1,0,unknown,0
51,management,married,tertiary,no,0,no,no,cellular,6,aug,48,4,-1,0,unknown,0
32,technician,married,tertiary,no,514,no,yes,cellular,26,may,135,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,cellular,28,jul,19,17,-1,0,unknown,0
37,admin.,divorced,secondary,no,-143,yes,no,unknown,2,jun,75,5,-1,0,unknown,0
40,housemaid,married,secondary,no,746,no,yes,cellular,11,jul,210,2,-1,0,unknown,0
49,management,divorced,tertiary,no,0,no,no,cellular,7,aug,85,2,-1,0,unknown,0
31,admin.,divorced,secondary,no,-196,yes,no,cellular,2,feb,105,2,252,1,failure,0
56,blue-collar,married,unknown,no,658,no,no,cellular,6,aug,108,2,-1,0,unknown,0
52,admin.,married,secondary,no,-779,yes,yes,cellular,23,jul,115,1,-1,0,unknown,0
30,technician,single,secondary,no,778,yes,yes,cellular,26,aug,100,13,-1,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,12,aug,243,4,-1,0,unknown,0
27,services,single,secondary,no,-208,yes,no,cellular,18,may,114,1,-1,0,unknown,0
36,management,single,tertiary,no,823,yes,no,cellular,23,jul,517,7,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,0,yes,no,unknown,10,jul,90,2,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,cellular,12,may,151,2,369,1,failure,0
49,blue-collar,married,secondary,no,-185,yes,no,telephone,17,apr,225,2,-1,0,unknown,0
44,management,married,tertiary,no,673,yes,no,cellular,18,jul,835,2,-1,0,unknown,0
35,management,married,tertiary,no,-90,yes,no,cellular,7,jul,431,2,-1,0,unknown,0
40,management,divorced,tertiary,no,434,yes,no,unknown,6,jun,723,1,-1,0,unknown,1
30,admin.,divorced,secondary,no,473,yes,yes,cellular,17,apr,437,1,-1,0,unknown,0
43,technician,married,secondary,no,1785,yes,no,unknown,16,jun,55,4,-1,0,unknown,0
39,blue-collar,married,primary,no,476,yes,no,cellular,14,may,431,2,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,28,aug,74,4,-1,0,unknown,0
24,services,single,secondary,no,486,no,no,cellular,6,jun,121,2,-1,0,unknown,0
48,admin.,divorced,secondary,no,3626,yes,no,unknown,29,may,152,1,-1,0,unknown,0
36,entrepreneur,single,secondary,no,0,yes,no,cellular,15,jul,87,5,-1,0,unknown,0
26,blue-collar,married,secondary,no,-8019,yes,no,cellular,18,may,185,1,-1,0,unknown,0
47,management,married,tertiary,no,946,yes,no,telephone,12,may,511,7,-1,0,unknown,0
45,blue-collar,married,primary,no,-407,yes,no,unknown,8,may,57,3,-1,0,unknown,0
36,blue-collar,married,primary,no,1780,no,no,cellular,29,jan,542,3,-1,0,unknown,0
57,technician,married,unknown,no,526,no,yes,cellular,11,aug,97,8,-1,0,unknown,0
34,technician,single,tertiary,no,755,no,no,cellular,18,aug,98,4,-1,0,unknown,0
30,student,single,tertiary,no,3696,no,no,cellular,4,feb,518,2,-1,0,unknown,0
52,blue-collar,married,primary,no,656,yes,no,cellular,31,jul,718,2,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,cellular,19,nov,207,1,-1,0,unknown,0
38,technician,married,secondary,no,0,yes,yes,cellular,9,apr,175,1,262,1,failure,0
58,retired,married,secondary,no,0,no,no,cellular,26,aug,156,4,-1,0,unknown,0
37,technician,married,secondary,no,2977,no,no,unknown,27,jun,36,1,-1,0,unknown,0
31,admin.,single,secondary,no,518,yes,no,cellular,18,may,82,1,-1,0,unknown,0
74,retired,married,primary,no,2893,no,no,cellular,11,sep,880,1,190,1,success,1
29,student,single,secondary,no,865,yes,no,cellular,2,feb,75,2,-1,0,unknown,0
38,blue-collar,divorced,primary,no,4860,yes,no,unknown,28,may,1268,7,-1,0,unknown,1
31,management,married,tertiary,no,887,yes,no,unknown,21,may,7,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,530,yes,no,cellular,18,may,6,6,360,2,failure,0
50,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,228,1,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,3044,no,no,cellular,7,jul,553,2,-1,0,unknown,0
44,unemployed,single,primary,no,3342,no,no,cellular,3,jun,786,1,-1,0,unknown,0
31,admin.,single,secondary,no,486,no,no,cellular,27,apr,114,1,180,4,failure,0
28,student,single,tertiary,no,2533,yes,no,cellular,6,may,133,2,363,1,failure,0
27,blue-collar,married,secondary,no,559,yes,no,unknown,28,may,72,2,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,14,jan,63,5,195,2,other,0
36,management,married,tertiary,no,886,yes,no,cellular,19,aug,102,5,-1,0,unknown,0
46,technician,married,secondary,no,6,no,no,unknown,6,jun,125,1,-1,0,unknown,0
46,housemaid,divorced,primary,no,37,no,no,unknown,14,jul,12,1,-1,0,unknown,0
48,blue-collar,single,secondary,no,-8019,no,yes,unknown,25,jun,151,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-848,yes,yes,cellular,20,apr,15,3,-1,0,unknown,0
51,technician,married,secondary,no,6,yes,no,cellular,10,jul,88,1,-1,0,unknown,0
46,services,married,secondary,no,973,yes,no,unknown,2,jun,155,2,-1,0,unknown,0
32,management,divorced,secondary,no,644,yes,no,cellular,14,may,108,3,-1,0,unknown,0
61,admin.,married,secondary,no,725,yes,no,telephone,16,oct,485,1,-1,0,unknown,0
27,admin.,single,secondary,no,64,yes,no,unknown,27,may,4,1,-1,0,unknown,0
56,retired,married,secondary,no,992,yes,no,unknown,30,may,536,1,-1,0,unknown,0
41,management,single,tertiary,no,877,yes,no,telephone,3,feb,49,1,264,7,failure,0
57,blue-collar,married,unknown,no,891,yes,no,cellular,8,may,124,1,-1,0,unknown,0
56,management,divorced,tertiary,no,-155,yes,yes,cellular,18,nov,197,1,-1,0,unknown,0
41,blue-collar,married,primary,no,0,yes,no,cellular,7,may,201,1,-1,0,unknown,0
40,management,single,tertiary,no,459,no,yes,cellular,17,nov,73,1,-1,0,unknown,0
44,blue-collar,divorced,secondary,no,-97,yes,no,unknown,27,may,101,2,-1,0,unknown,0
57,management,married,tertiary,no,533,no,no,cellular,11,aug,74,4,-1,0,unknown,0
43,management,married,unknown,no,7702,no,no,cellular,16,nov,449,1,95,1,success,1
30,admin.,divorced,secondary,no,828,yes,no,unknown,5,may,143,2,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,-457,yes,no,unknown,21,may,288,2,-1,0,unknown,0
42,unemployed,married,tertiary,no,0,no,no,cellular,19,nov,125,2,-1,0,unknown,0
35,management,married,tertiary,no,1402,yes,no,cellular,16,sep,157,3,-1,0,unknown,0
56,technician,divorced,tertiary,no,1394,yes,no,cellular,31,jul,9,5,-1,0,unknown,0
41,management,married,tertiary,no,2226,no,no,cellular,11,mar,179,2,-1,0,unknown,1
33,technician,married,secondary,no,434,no,no,cellular,11,aug,124,2,-1,0,unknown,0
48,blue-collar,married,primary,no,814,yes,yes,cellular,11,may,593,2,334,5,other,0
50,technician,married,secondary,no,1269,no,no,cellular,18,aug,464,2,-1,0,unknown,0
37,technician,married,secondary,no,-732,yes,no,unknown,27,may,160,2,-1,0,unknown,0
60,technician,married,secondary,no,1938,no,no,cellular,28,may,473,2,216,13,other,1
26,blue-collar,married,secondary,no,-457,yes,no,unknown,7,may,166,4,-1,0,unknown,0
56,technician,divorced,secondary,no,769,yes,no,unknown,30,may,182,2,-1,0,unknown,0
37,services,single,secondary,no,1561,no,no,cellular,3,jun,92,5,-1,0,unknown,0
36,blue-collar,married,secondary,no,1403,yes,no,unknown,12,may,109,3,-1,0,unknown,0
38,technician,married,secondary,no,6,yes,yes,cellular,17,jul,84,9,-1,0,unknown,0
52,management,married,tertiary,no,1225,yes,no,cellular,21,jul,439,1,-1,0,unknown,0
42,admin.,single,secondary,no,1834,yes,no,cellular,8,may,11,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,1559,no,no,unknown,7,may,166,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,469,yes,no,unknown,8,may,179,1,-1,0,unknown,0
58,management,divorced,secondary,no,1042,yes,yes,telephone,31,jul,6,19,-1,0,unknown,0
47,housemaid,married,primary,no,1152,no,no,unknown,16,jun,485,6,-1,0,unknown,0
57,blue-collar,married,secondary,no,3622,yes,no,unknown,23,may,539,4,-1,0,unknown,0
44,admin.,married,secondary,no,6791,yes,no,cellular,23,sep,886,2,-1,0,unknown,0
38,services,married,secondary,no,0,yes,yes,cellular,5,may,124,1,-1,0,unknown,0
